44,71,172,79,30,45,135,600,0,0,2
44,243,207,79,60,45,135,585,0,642,2
55,67,156,76,60,45,135,585,0,642,2
55,417,53,76,60,45,120,585,0,0,2
67,55,158,81,60,45,120,585,0,0,2
67,418,39,81,60,45,120,600,0,0,2
59,59,134,83,60,45,120,600,0,0,2
52,67,144,82,45,45,120,585,0,612,2
52,425,54,82,75,45,120,600,0,0,2
56,89,137,78,75,45,120,600,0,0,2
56,87,156,77,60,45,135,600,0,672,2
56,238,24,77,60,45,135,615,113,672,2
56,131,65,77,60,45,135,615,0,0,2
61,68,145,82,60,45,135,615,0,0,2
63,71,154,78,60,45,120,585,0,0,2
55,438,28,80,59,45,135,556,0,0,2
50,73,148,79,59,45,135,556,0,0,2
59,65,159,76,59,30,135,586,0,0,2
59,441,27,76,59,45,120,601,0,0,2
55,65,137,81,59,45,120,601,0,0,2
55,243,231,81,45,30,150,601,0,645,2
51,60,157,78,45,30,150,601,0,645,2
58,83,135,532,60,30,135,570,0,0,2
58,400,66,532,45,45,135,615,0,0,2
57,401,51,538,75,30,135,585,0,0,2
56,70,159,81,75,30,135,585,0,0,2
56,73,166,539,60,60,120,585,0,0,2
73,56,156,517,45,45,120,600,0,0,2
60,63,152,542,60,45,105,600,0,0,2
60,66,40,532,60,45,120,615,0,0,2
60,96,28,532,60,45,120,615,0,0,2
70,61,151,565,45,60,150,570,0,0,2
70,437,29,565,60,60,120,570,0,0,2
46,73,168,84,60,60,120,570,0,0,2
69,63,177,518,45,60,120,585,0,0,2
59,71,118,486,60,44,120,586,0,0,2
59,484,15,486,45,59,135,571,0,0,2
45,73,126,78,45,59,135,571,0,0,2
54,70,121,552,74,45,120,586,0,0,2
44,89,124,573,59,60,105,556,0,0,2
55,89,152,577,60,45,150,585,0,0,2
54,76,165,523,75,30,135,585,0,0,2
60,63,165,505,60,45,135,585,0,0,2
61,89,161,541,75,45,135,570,0,0,2
73,70,156,511,60,30,180,600,0,0,2
63,80,160,520,60,60,105,540,0,0,2
54,82,156,512,60,45,135,600,0,0,2
58,74,141,536,60,60,135,570,0,0,2
57,70,150,551,60,45,150,555,0,0,2
72,66,182,513,60,60,120,600,0,0,2
72,436,12,513,60,45,135,585,0,0,2
60,237,62,77,75,30,135,600,156,0,2
59,70,141,238,75,30,120,600,0,0,2
52,68,139,544,60,45,120,585,0,0,2
62,61,141,570,44,45,135,616,0,0,2
61,63,146,559,44,45,135,601,0,0,2
64,57,150,554,45,60,135,586,0,0,2
43,75,136,81,45,60,120,570,0,0,2
67,69,142,565,45,60,135,615,0,0,2
62,63,146,512,30,60,135,600,0,0,2
60,66,164,543,60,45,150,570,0,0,2
55,70,137,532,60,45,135,555,0,0,2
60,76,141,551,60,45,120,570,0,0,2
66,66,143,551,75,30,135,570,0,0,2
69,62,150,539,45,60,135,585,0,0,2
71,65,138,535,60,45,135,570,0,0,2
55,81,154,575,59,60,165,586,0,0,2
56,76,194,572,44,60,135,601,0,0,2
74,64,167,467,75,60,135,556,0,0,2
64,73,159,514,60,45,150,585,0,0,2
55,65,172,531,60,45,150,570,0,0,2
56,78,154,509,60,60,135,555,0,0,2
58,70,166,538,60,60,150,570,0,0,2
64,68,137,527,60,45,165,555,0,0,2
59,64,163,566,30,45,150,570,0,0,2
59,76,151,535,60,60,105,585,0,0,2
52,79,175,534,60,45,135,600,0,0,2
59,51,151,528,75,45,135,585,0,0,2
59,249,47,528,45,60,135,570,133,0,2
37,70,168,83,45,60,135,570,0,0,2
54,68,214,530,60,45,135,570,0,0,2
56,60,165,487,60,60,120,585,0,0,2
76,55,151,531,45,46,149,600,0,0,2
48,85,158,533,59,60,135,556,0,0,2
59,65,157,521,44,45,165,571,0,0,2
70,63,149,534,60,44,165,541,0,0,2
62,64,165,545,45,60,165,556,0,0,2
52,73,160,515,75,45,135,540,0,0,2
56,76,159,535,60,45,165,570,0,0,2
74,64,150,525,60,60,135,540,0,0,2
55,69,170,519,60,45,165,555,0,0,2
60,76,46,527,30,60,150,555,0,0,2
60,95,10,527,30,60,150,555,0,0,2
56,69,178,528,60,45,165,570,0,0,2
65,62,159,516,60,45,165,540,0,0,2
67,55,150,535,75,30,165,540,0,0,2
64,62,147,539,60,30,150,555,0,0,2
60,71,150,556,45,45,180,585,0,0,2
69,51,172,538,45,45,165,555,0,0,2
58,66,155,522,61,29,150,555,0,0,2
62,67,149,528,59,46,150,571,0,0,2
68,54,161,546,60,45,135,570,0,0,2
53,70,146,532,45,45,150,570,0,0,2
70,64,142,541,45,60,135,585,0,0,2
56,51,154,550,45,45,165,570,0,0,2
58,59,140,541,45,45,120,555,0,0,2
57,52,148,555,45,30,150,615,0,0,2
58,74,139,557,60,45,120,585,0,0,2
73,49,160,552,45,60,135,600,0,0,2
122,17,140,549,45,60,150,570,0,0,2
62,65,153,564,45,60,150,555,0,0,2
82,47,143,544,59,45,150,556,0,0,2
70,61,138,525,74,45,120,556,0,0,2
53,65,155,538,44,60,135,586,0,0,2
61,62,158,558,44,75,135,556,0,0,2
60,62,150,519,30,60,135,570,0,0,2
59,59,158,541,45,45,150,570,0,0,2
66,52,162,533,45,60,150,555,0,0,2
69,55,169,523,45,45,150,570,0,0,2
67,54,137,536,45,60,150,540,0,0,2
63,60,181,551,45,60,135,540,0,0,2
39,73,155,498,45,45,135,585,0,0,2
52,66,153,530,60,75,105,555,0,0,2
59,54,156,536,60,45,120,570,0,0,2
56,65,159,538,45,45,150,570,0,0,2
58,57,165,495,45,60,150,570,0,0,2
51,56,179,532,44,60,120,556,0,0,2
63,55,161,500,59,45,150,556,0,0,2
56,48,156,531,30,59,120,586,0,0,2
56,55,149,529,75,45,120,556,0,0,2
52,51,144,536,60,30,120,555,0,0,2
56,60,146,557,45,45,135,615,0,0,2
61,55,147,551,45,45,135,555,0,0,2
67,54,157,527,60,45,135,585,0,0,2
71,50,146,529,60,45,150,570,0,0,2
64,61,166,527,60,45,135,555,0,0,2
52,55,165,507,30,60,135,585,0,0,2
64,52,155,530,60,45,135,555,0,0,2
59,53,150,536,60,45,120,570,0,0,2
66,51,155,540,60,15,150,585,0,0,2
61,59,158,530,45,45,150,570,0,0,2
62,74,121,530,75,30,150,570,0,0,2
50,61,166,559,60,45,150,555,0,0,2
50,64,146,533,59,30,150,586,0,0,2
48,57,153,559,59,45,135,571,0,0,2
63,61,151,551,60,45,165,586,0,0,2
53,71,153,541,90,15,135,540,0,0,2
53,60,155,532,45,45,135,570,0,0,2
50,59,164,557,30,60,150,600,0,0,2
52,59,190,526,45,45,135,555,0,0,2
49,60,153,504,75,30,135,585,0,0,2
56,49,153,557,30,45,150,585,0,0,2
56,435,46,557,30,75,120,585,0,0,2
52,62,175,532,60,45,135,585,0,0,2
60,53,168,534,60,45,135,570,0,0,2
57,61,186,519,30,45,135,600,0,0,2
57,59,177,522,44,60,180,571,0,0,2
47,65,171,521,60,30,165,540,0,0,2
48,76,143,519,46,44,150,555,0,0,2
51,61,168,526,29,60,150,571,0,0,2
43,64,146,538,45,45,135,556,0,0,2
48,64,155,538,75,15,150,570,0,0,2
51,68,139,554,45,60,135,570,0,0,2
54,55,157,544,45,45,150,585,0,0,2
61,62,159,542,60,45,150,555,0,0,2
63,55,174,529,60,45,135,555,0,0,2
81,54,130,558,60,45,150,570,0,0,2
88,42,148,559,60,45,120,600,0,0,2
72,119,290,574,45,60,315,465,7,8,2
81,145,275,455,90,75,315,465,0,23,2
119,152,279,474,105,90,300,510,27,13,2
78,309,230,494,136,179,255,510,57,53,2
88,283,282,486,151,164,300,525,57,68,2
108,394,195,517,121,209,316,555,66,69,2
80,468,196,85,135,150,405,570,97,83,2
344,186,149,57,90,525,75,645,127,78,0
46,436,22,493,105,195,135,150,297,88,0
435,401,155,93,630,30,120,690,677,93,0
92,540,148,92,630,105,150,600,62,118,0
92,440,58,92,90,105,150,600,562,118,0
94,562,155,564,466,194,165,570,102,138,0
94,394,57,564,466,194,165,570,553,138,0
385,276,167,95,571,60,90,660,92,78,0
110,588,168,578,105,540,165,600,122,138,0
47,549,158,558,150,480,165,525,122,113,0
47,331,109,558,225,480,165,525,562,113,0
102,571,203,615,255,450,240,600,102,168,0
188,362,131,571,135,210,195,30,427,173,0
115,622,216,95,510,15,150,645,157,158,0
85,586,165,599,420,285,180,585,117,137,0
94,595,186,594,600,90,165,600,132,138,0
80,580,166,560,241,434,180,525,142,163,0
220,259,168,113,601,0,149,630,116,134,0
73,403,52,556,240,90,195,135,366,134,0
116,585,181,591,255,165,195,570,146,164,0
82,558,252,582,240,15,165,630,106,154,0
91,612,214,568,165,315,345,615,156,149,0
125,568,228,565,105,464,150,645,121,154,0
120,526,264,599,105,586,224,615,100,194,0
94,608,180,663,361,315,390,450,135,305,0
107,612,199,606,420,45,210,570,160,190,0
92,579,265,618,135,465,225,555,181,195,0
67,590,286,583,105,570,345,540,121,289,0
86,639,233,637,105,600,240,660,106,194,0
90,635,186,602,450,195,210,615,146,149,0
104,631,163,603,195,435,300,600,126,174,0
104,550,18,603,211,435,300,600,686,174,0
99,587,271,120,211,570,224,600,161,199,0
99,457,26,120,271,329,224,600,641,199,0
76,600,220,100,271,329,316,585,140,175,0
95,592,162,653,135,555,240,555,106,179,0
50,580,221,610,135,525,225,540,142,169,0
56,611,186,567,285,390,180,555,152,143,0
93,586,179,542,345,345,150,585,127,138,0
30,549,166,547,135,495,210,480,108,162,0
86,529,282,542,135,495,210,555,143,192,0
9,623,185,558,180,465,210,525,143,152,0
89,535,205,591,661,44,165,600,93,137,0
167,550,204,650,511,225,194,600,132,187,0
58,674,150,551,511,135,180,600,137,143,0
73,575,183,574,195,480,195,540,137,153,0
73,415,72,574,285,480,195,540,627,153,0
69,651,163,96,285,360,210,600,142,138,0
115,500,163,540,285,345,210,510,112,158,0
125,560,184,549,285,15,150,555,152,163,0
62,560,393,172,195,450,210,555,0,143,0
62,49,25,172,195,450,210,555,0,143,0
114,557,189,585,300,405,195,555,143,162,0
194,489,173,576,210,465,211,554,125,172,0
82,539,190,539,301,329,195,510,141,160,0
82,470,13,539,196,329,195,510,621,160,0
107,506,233,99,196,525,165,555,130,165,0
81,557,198,554,510,135,225,525,125,190,0
81,444,47,554,330,135,225,525,615,190,0
93,506,221,109,120,330,300,450,135,235,0
50,573,181,510,120,480,195,540,111,150,0
94,278,167,71,210,450,195,510,126,54,0
108,278,35,41,75,525,210,540,0,134,0
429,278,48,179,150,435,165,510,0,124,0
315,325,180,683,120,480,210,510,131,179,0
96,519,207,545,255,405,195,555,91,174,0
207,422,217,553,135,300,180,540,135,175,0
152,422,18,419,135,465,210,540,0,165,0
152,132,44,419,135,465,210,495,110,165,0
60,550,191,567,105,345,375,510,115,175,0
63,502,197,557,75,480,300,450,101,219,0
124,502,58,489,75,510,150,450,0,143,0
86,593,208,529,165,450,165,615,113,152,0
111,299,163,12,135,330,360,510,91,9,0
111,539,183,578,120,270,210,540,121,169,0
246,354,167,519,120,480,210,480,121,169,0
75,565,155,525,105,390,285,540,110,140,0
92,523,134,530,105,495,210,465,115,170,0
80,411,31,497,180,285,195,480,546,144,0
62,321,82,118,180,435,225,480,0,183,0
6,50,162,118,180,435,225,495,102,183,0
90,552,158,527,450,135,195,540,112,148,0
90,421,24,527,165,135,195,540,553,148,0
81,496,207,98,165,450,210,480,128,172,0
96,464,202,573,195,465,195,495,118,147,0
61,519,218,516,151,464,180,540,93,167,0
82,515,188,558,90,104,196,510,102,168,0
125,565,172,573,90,570,180,570,132,168,0
108,506,173,548,150,405,225,525,112,153,0
57,414,90,117,180,450,315,450,607,193,0
332,317,141,101,180,510,180,525,102,163,0
332,275,201,101,540,510,180,525,582,163,0
138,508,191,94,540,120,165,585,103,152,0
206,482,153,568,255,135,135,555,133,152,0
206,412,21,568,150,135,135,90,233,152,0
158,500,158,104,150,165,195,555,88,167,0
113,560,149,585,135,465,285,510,104,206,0
115,495,234,557,166,479,195,525,141,184,0
266,81,126,230,151,449,196,510,115,155,0
266,333,116,230,435,449,196,510,565,155,0
64,585,155,554,105,495,180,570,115,125,0
64,391,101,554,165,495,180,570,606,125,0
108,506,148,94,165,450,225,510,106,144,0
108,298,193,94,240,450,225,510,596,144,0
129,298,89,477,240,420,165,510,0,139,0
65,298,34,80,225,405,195,615,0,149,0
65,66,82,80,225,405,195,510,121,149,0
234,328,252,599,255,435,195,510,136,164,0
234,417,34,599,180,435,195,510,586,164,0
80,435,14,29,180,465,210,510,0,79,0
80,77,63,29,180,465,210,495,96,79,0
80,350,98,29,106,465,210,495,547,79,0
80,350,670,94,106,494,180,495,0,143,0
80,13,140,94,106,494,180,555,132,143,0
104,548,166,547,195,420,210,570,97,153,0
160,421,5,536,301,315,209,570,0,166,0
160,120,57,536,301,315,209,586,127,166,0
160,250,187,536,180,315,209,586,567,166,0
115,486,199,98,180,420,255,480,132,188,0
115,411,31,98,255,420,255,480,572,188,0
195,485,151,565,435,225,195,540,112,187,0
195,294,185,565,180,270,195,540,592,187,0
114,459,186,89,180,270,375,510,97,153,0
114,313,121,89,105,270,375,510,538,153,0
130,522,186,95,105,495,210,525,133,182,0
130,222,207,95,240,495,210,525,563,182,0
99,520,195,93,240,360,225,570,78,172,0
99,240,235,93,511,360,225,570,550,172,0
153,487,173,96,511,104,420,330,95,395,0
125,655,114,636,495,240,225,600,117,173,1
113,698,237,89,255,346,510,630,471,199,1
747,614,228,23,150,465,330,645,141,804,1
747,614,315,80,330,465,330,645,531,804,1
89,662,133,89,255,420,315,555,139,187,1
233,525,142,99,150,525,269,600,116,184,1
144,655,236,617,195,525,210,690,177,173,1
89,637,706,553,165,420,195,645,658,127,1
113,282,255,629,225,405,254,646,732,182,1
135,636,767,114,315,285,315,690,682,168,1
117,623,275,101,315,285,375,660,167,193,1
117,369,41,101,360,285,375,660,577,193,1
127,99,416,615,210,390,240,645,677,158,1
120,693,183,94,210,496,224,675,162,163,1
95,630,145,635,240,405,360,525,101,244,1
91,570,227,721,120,180,705,540,151,189,1
94,570,314,87,225,435,240,720,131,119,1
125,648,199,631,180,390,375,675,163,132,1
108,169,413,103,195,465,495,675,722,154,1
88,163,405,110,210,465,330,630,711,169,1
133,607,240,86,225,450,270,675,147,158,1
69,233,372,496,105,180,345,540,62,68,3
106,326,271,537,135,210,345,570,42,88,3
108,307,279,525,135,165,345,555,62,73,3
92,309,279,538,135,240,315,555,39,87,3
68,323,260,499,135,210,285,525,51,74,3
99,369,203,518,105,255,285,540,56,74,3
84,373,183,85,106,299,226,509,61,70,3
85,355,223,83,120,255,285,525,60,85,3
122,309,220,510,150,300,210,510,67,83,3
134,255,285,478,195,135,255,555,67,58,3
97,322,264,486,165,270,180,555,57,68,3
106,343,185,493,136,164,330,496,50,84,3
92,349,145,492,165,195,255,480,40,70,3
93,230,317,462,120,240,225,510,45,85,3
97,151,273,490,75,75,450,405,0,74,3
102,234,303,535,59,60,495,510,41,79,3
94,368,207,484,121,314,210,510,66,94,3
103,311,275,528,121,285,270,555,55,80,3
148,268,242,85,105,270,270,525,66,69,3
100,315,285,539,150,240,270,555,71,75,3
137,265,303,540,135,240,315,555,71,84,3
153,331,234,531,135,210,330,570,80,70,3
135,359,216,533,135,270,285,555,72,83,3
123,312,268,533,150,165,390,540,66,94,3
122,344,262,545,150,225,330,570,81,79,3
104,321,267,88,105,255,300,540,76,74,3
118,296,248,523,105,270,285,540,46,74,3
110,272,316,518,180,240,255,555,66,78,3
110,108,354,516,135,195,285,555,515,70,3
122,317,230,517,120,285,255,525,51,84,3
42,81,197,85,59,60,120,601,0,0,2
39,413,91,85,60,30,165,585,0,668,2
44,437,25,78,45,45,120,585,0,0,2
44,79,153,84,45,45,120,585,0,0,2
59,252,216,83,45,45,120,585,0,612,2
56,268,213,78,60,45,135,600,0,672,2
61,433,56,82,60,45,120,585,0,0,2
63,397,67,78,61,29,150,615,0,0,2
55,66,146,80,61,29,150,615,0,0,2
50,425,35,79,59,30,135,586,0,0,2
52,65,167,79,45,45,135,615,0,0,2
61,84,158,525,60,45,120,570,0,0,2
57,75,165,538,60,45,135,600,0,0,2
62,59,155,529,60,45,150,585,0,0,2
39,86,127,501,45,45,150,541,0,0,2
55,77,176,537,60,45,120,585,0,0,2
69,76,168,531,60,60,105,570,0,0,2
60,67,158,77,60,45,135,585,0,0,2
64,444,31,554,45,60,120,570,0,0,2
58,70,179,553,60,45,135,585,0,0,2
70,56,144,565,45,45,135,615,0,0,2
60,73,133,532,60,45,135,600,0,0,2
58,56,146,549,30,45,120,600,0,0,2
55,66,162,555,60,45,135,600,0,0,2
64,65,147,530,74,45,135,556,0,0,2
54,74,180,562,60,45,150,570,0,0,2
59,161,31,528,45,60,135,570,0,0,2
65,69,161,505,75,30,150,555,0,0,2
57,78,160,518,75,45,150,540,0,0,2
64,55,154,533,60,15,165,570,0,0,2
74,57,153,527,59,45,135,571,0,0,2
53,66,138,551,45,60,120,570,0,0,2
73,56,148,519,45,75,120,570,0,0,2
58,61,140,536,60,45,150,570,0,0,2
74,54,163,517,60,60,150,555,0,0,2
57,75,121,501,45,59,150,556,0,0,2
68,54,149,566,60,45,135,556,0,0,2
71,65,161,509,60,45,135,540,0,0,2
71,63,145,512,75,45,150,585,0,0,2
56,70,178,526,45,60,135,570,0,0,2
66,60,147,533,75,30,135,555,0,0,2
53,56,156,553,60,45,135,555,0,0,2
62,57,162,534,45,44,135,556,0,0,2
53,58,160,538,45,60,120,585,0,0,2
39,67,164,83,30,75,120,585,0,0,2
53,70,161,549,44,45,165,571,0,0,2
51,57,169,516,74,30,135,556,0,0,2
69,55,146,536,45,60,150,555,0,0,2
60,58,164,519,45,60,135,585,0,0,2
85,201,243,452,119,120,240,495,2,23,2
46,599,135,493,375,195,135,600,92,88,0
435,129,158,93,330,30,120,690,117,93,0
50,625,166,95,90,496,179,600,127,113,0
64,506,208,591,450,240,165,525,117,138,0
